"MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","Fence","MiscFeature","SaleType","SaleCondition","MSSubClass","LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold"
"RH","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","CBlock","TA","TA","No","Rec","LwQ","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","Unf","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",20,80,11622,5,6,1961,1961,0,468,144,270,882,896,0,0,896,0,0,1,0,2,1,5,0,1961,1,730,140,0,0,0,120,0,0,6,2010
"RL","Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace","TA","TA","CBlock","TA","TA","No","ALQ","Unf","GasA","TA","Y","SBrkr","Gd","Typ","Gd","Attchd","Unf","TA","TA","Y","Fa","GdWo","Gar2","WD","Normal",20,81,14267,6,6,1958,1958,108,923,0,406,1329,1329,0,0,1329,0,0,1,1,3,1,6,0,1958,1,312,393,36,0,0,0,0,12500,6,2010
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd","TA","No","GLQ","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",60,74,13830,5,5,1997,1998,0,791,0,137,928,928,701,0,1629,0,0,2,1,3,1,6,1,1997,2,482,212,34,0,0,0,0,0,3,2010
"RL","Pave","Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","BrkFace","TA","TA","PConc","TA","TA","No","GLQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","Gd","Attchd","Fin","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",60,78,9978,6,6,1998,1998,20,602,0,324,926,926,678,0,1604,0,0,2,1,3,1,7,1,1998,2,470,360,36,0,0,0,0,0,6,2010
"RL","Pave","Pave","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story","Gable","CompShg","HdBoard","HdBoard","None","Gd","TA","PConc","Gd","TA","No","ALQ","Unf","GasA","Ex","Y","SBrkr","Gd","Typ","TA","Attchd","RFn","TA","TA","Y","Fa","MnPrv","Shed","WD","Normal",120,43,5005,8,5,1992,1992,0,263,0,1017,1280,1280,0,0,1280,0,0,2,0,2,1,5,0,1992,2,506,0,82,0,0,144,0,0,1,2010
"RL","Pave","Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","TA","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",60,75,10000,6,5,1993,1994,0,0,0,763,763,763,892,0,1655,0,0,2,1,3,1,7,1,1993,2,440,157,84,0,0,0,0,0,4,2010
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","None","TA","Gd","PConc","Gd","TA","No","ALQ","Unf","GasA","Ex","Y","SBrkr","TA","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","GdPrv","Shed","WD","Normal",20,60,7980,6,7,1992,2007,0,935,0,233,1168,1187,0,0,1187,1,0,2,0,3,1,6,0,1992,2,420,483,21,0,0,0,0,500,3,2010
"RL","Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story","Gable","CompShg","VinylSd","VinylSd","None","TA","TA","PConc","Gd","TA","No","Unf","Unf","GasA","Gd","Y","SBrkr","TA","Typ","Gd","Attchd","Fin","TA","TA","Y","Ex","MnPrv","Shed","WD","Normal",60,63,8402,6,5,1998,1998,0,0,0,789,789,789,676,0,1465,0,0,2,1,3,1,7,1,1998,2,393,0,75,0,0,0,0,0,5,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story","Gable","CompShg","HdBoard","HdBoard","None","TA","TA","PConc","Gd","TA","Gd","GLQ","Unf","GasA","Gd","Y","SBrkr","Gd","Typ","Po","Attchd","Unf","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,85,10176,7,5,1990,1990,0,637,0,663,1300,1341,0,0,1341,1,0,1,1,2,1,5,1,1990,2,506,192,0,0,0,0,0,0,2,2010
"RL","Pave","Grvl","Reg","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story","Gable","CompShg","Plywood","Plywood","None","TA","TA","CBlock","TA","TA","No","ALQ","Rec","GasA","TA","Y","SBrkr","TA","Typ","TA","Attchd","Fin","TA","TA","Y","Gd","MnPrv","Shed","WD","Normal",20,70,8400,4,5,1970,1970,0,804,78,0,882,882,0,0,882,1,0,1,0,2,1,4,0,1970,2,525,240,0,0,0,0,0,0,4,2010
