Order,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Val,Yr Sold,SalePrice,LogSalePrice,Alley_Grvl,Alley_NA,Alley_Pave,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Central Air_N,Central Air_Y,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 2_Norm,Exterior 1st_AsbShng,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsbShng,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_NA,Heating_GasA,Heating_GasW,House Style_1.5Fin,House Style_1Story,House Style_2Story,House Style_SFoyer,House Style_SLvl,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_Corner,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,MS SubClass_20,MS SubClass_30,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_190,MS Zoning_C (all),MS Zoning_FV,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_NA,Mas Vnr Type_Stone,Misc Feature_NA,Misc Feature_Shed,Neighborhood_Blmngtn,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Roof Matl_CompShg,Roof Style_Gable,Roof Style_Hip,Sale Condition_Abnorml,Sale Condition_Family,Sale Condition_Normal,Sale Condition_Partial,Sale Type_COD,Sale Type_ConLD,Sale Type_New,Sale Type_WD ,Mo Sold_1,Mo Sold_2,Mo Sold_3,Mo Sold_4,Mo Sold_5,Mo Sold_6,Mo Sold_7,Mo Sold_8,Mo Sold_9,Mo Sold_10,Mo Sold_11,Mo Sold_12,TotalFinSF,TotalSF,BsmtFinSF,PorchSF,TotalBath,BsmtBath,AvgBltRemod,PreWarYearBuilt,RecentYearBuilt,YearRemodAdd,haspool,has2ndfloor,hasfireplace,LivAreaRatio,BedRatio,GarageRatio,BathRatio,LotRatio,FireBathRatio,TotalSF x OverallQual x OverallCond,TotalSF x OverallQual x Functional,AvgBltRemod x Functional x TotalFinSF,q1,q2,TotalSF x OverallQual,TotalSF x OverallCond,TotalFinSF x Functional,Functional x OverallQual,AvgBltRemod x OverallCond,AvgBltRemod x TotalFinSF,OverallCond x AvgBltRemod,BsmtFinSF x BsmtQual,BsmtFinSF x BsmtBath,Kitchen AbvGr x KitchenQual,GarageCars x GarageYrBlt,GarageQual x GarageCond x GarageCars,FireplaceQu x Fireplaces
4,93.0,11160,4,4,1,7,5,42,1968,0.0,4,3,3,3,1,5,1065.0,1,0.0,1045.0,2110.0,5,5,2110,0,0,2110,1.0,2,1,3,1,5,8,8,2,3,42,3,2.0,522.0,3,3,3,0,0,0,0,0,0,0,0,0,2010,244000,12.404927602627597,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3175.0,4220.0,1065.0,0,3.5,1.0,42.0,26,0,42,0,0,1,0.3781362007168459,703.3333333333334,0.6666666666666666,1.1666666666666667,120.0,0.5714285714285714,147700.0,236320.0,1066800.0,180,840.0,29540.0,21100.0,25400.0,56,210.0,133350.0,210.0,3195.0,1065.0,5,84.0,18.0,6
5,74.0,13830,3,4,1,5,5,13,1998,0.0,3,3,4,3,1,6,791.0,1,0.0,137.0,928.0,4,5,928,701,0,1629,0.0,2,1,3,1,3,6,8,1,3,13,3,2.0,482.0,3,3,3,212,34,0,0,0,0,0,3,0,2010,189900,12.15425816271595,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2420.0,2557.0,791.0,246,2.5,0.0,12.5,55,0,12,0,1,1,0.1848879248011569,543.0,0.6666666666666666,0.8333333333333334,186.8918918918919,0.4,63925.0,102280.0,242000.0,108,250.0,12785.0,12785.0,19360.0,40,62.5,30250.0,62.5,3164.0,0.0,3,26.0,18.0,3
7,41.0,4920,4,4,1,8,5,9,2001,0.0,4,3,4,3,2,6,616.0,1,0.0,722.0,1338.0,5,5,1338,0,0,1338,1.0,2,0,2,1,4,6,8,0,0,9,3,2.0,582.0,3,3,3,0,0,170,0,0,0,0,0,0,2010,213500,12.271396795480596,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1954.0,2676.0,616.0,170,3.0,1.0,9.0,59,3,9,0,0,0,0.5439024390243903,669.0,1.0,1.5,120.0,0.0,107040.0,171264.0,140688.0,192,180.0,21408.0,13380.0,15632.0,64,45.0,17586.0,45.0,2464.0,616.0,4,18.0,18.0,0
11,75.0,10000,3,4,1,6,5,17,1994,0.0,3,3,4,3,1,1,0.0,1,0.0,763.0,763.0,4,5,763,892,0,1655,0.0,2,1,3,1,3,7,8,1,3,17,3,2.0,440.0,3,3,3,157,84,0,0,0,0,0,0,0,2010,175900,12.077676615757813,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1655.0,2418.0,0.0,241,2.5,0.0,16.5,51,0,16,0,1,1,0.2418,551.6666666666666,0.6666666666666666,0.8333333333333334,133.33333333333334,0.4,72540.0,116064.0,218460.0,108,330.0,14508.0,12090.0,13240.0,48,82.5,27307.5,82.5,0.0,0.0,3,34.0,18.0,3
14,85.0,10176,4,4,1,7,5,20,1990,0.0,3,3,4,3,4,6,637.0,1,0.0,663.0,1300.0,4,5,1341,0,0,1341,1.0,1,1,2,1,4,5,8,1,1,20,1,2.0,506.0,3,3,3,192,0,0,0,0,0,0,0,0,2010,171500,12.052344376474922,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1978.0,2641.0,637.0,192,2.5,1.0,20.0,48,0,20,0,0,1,0.2595322327044025,670.5,1.0,1.25,119.71764705882353,0.4,92435.0,147896.0,316480.0,144,400.0,18487.0,13205.0,15824.0,56,100.0,39560.0,100.0,2548.0,637.0,4,40.0,18.0,1
18,88.0,11394,4,4,1,9,2,0,2010,350.0,4,3,5,3,3,6,1445.0,1,0.0,411.0,1856.0,5,5,1856,0,0,1856,1.0,1,1,1,1,5,8,8,1,5,0,3,3.0,834.0,3,3,3,113,0,0,0,0,0,0,0,0,2010,394432,12.885204569609956,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3301.0,3712.0,1445.0,113,2.5,1.0,0.0,68,12,0,0,0,1,0.3257855011409514,1856.0,3.0,2.5,129.47727272727272,0.4,66816.0,267264.0,0.0,300,0.0,33408.0,7424.0,26408.0,72,0.0,0.0,0.0,7225.0,1445.0,5,0.0,27.0,5
29,26.0,5858,3,4,1,7,5,11,1999,0.0,4,3,4,3,1,6,1051.0,4,0.0,354.0,1405.0,5,5,1337,0,0,1337,1.0,2,0,2,1,4,5,8,1,2,11,3,2.0,511.0,3,3,3,203,68,0,0,0,0,0,0,0,2010,184000,12.122696471358964,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2388.0,2742.0,1051.0,271,3.0,1.0,11.0,57,1,11,0,0,1,0.46807784226698534,668.5,1.0,1.5,225.30769230769232,0.3333333333333333,95970.0,153552.0,210144.0,192,220.0,19194.0,13710.0,19104.0,56,55.0,26268.0,55.0,4204.0,1051.0,4,22.0,18.0,2
33,53.0,4043,4,4,1,6,5,33,1977,0.0,3,3,4,3,1,5,360.0,1,0.0,709.0,1069.0,3,5,1069,0,0,1069,0.0,2,0,2,1,3,4,8,1,2,33,2,2.0,440.0,3,3,3,0,55,0,0,165,0,0,0,0,2010,127500,11.755879486687116,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1429.0,2138.0,360.0,220,2.0,0.0,33.0,35,0,33,0,0,1,0.5288152362107346,534.5,1.0,1.0,76.28301886792453,0.5,64140.0,102624.0,377256.0,108,660.0,12828.0,10690.0,11432.0,48,165.0,47157.0,165.0,1440.0,0.0,3,66.0,18.0,2
41,95.0,12182,4,4,1,7,5,5,2005,226.0,4,3,4,3,2,4,1201.0,1,0.0,340.0,1541.0,5,5,1541,0,0,1541,0.0,2,0,3,1,4,7,8,1,4,5,2,2.0,532.0,3,3,3,0,70,0,0,0,0,0,0,0,2010,220000,12.301387370778713,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2742.0,3082.0,1201.0,70,2.0,0.0,5.0,63,7,5,0,0,1,0.25299622393695614,513.6666666666666,0.6666666666666666,0.6666666666666666,128.23157894736843,0.5,107870.0,172592.0,109680.0,192,100.0,21574.0,15410.0,21936.0,56,25.0,13710.0,25.0,4804.0,0.0,4,10.0,18.0,4
46,44.0,6371,3,4,1,7,5,1,2010,128.0,4,3,4,3,2,6,733.0,1,0.0,625.0,1358.0,5,5,1358,0,0,1358,1.0,2,0,2,1,4,6,8,1,4,0,2,2.0,484.0,3,3,3,192,35,0,0,0,0,0,0,0,2010,224000,12.319405795112926,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2091.0,2716.0,733.0,227,3.0,1.0,0.5,67,11,0,0,0,1,0.4263067022445456,679.0,1.0,1.5,144.79545454545453,0.3333333333333333,95060.0,152096.0,8364.0,192,10.0,19012.0,13580.0,16728.0,56,2.5,1045.5,2.5,2932.0,733.0,4,0.0,18.0,4
